query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117715977,0.25482133,0.4805064797401428,0.2872334962833786,0.5194935,2.740504214671091e-06,2.740504214671091e-06,0.25482133,0.9024444073438644,0.37684955131427395,0.09755559,0.5194935,0.5194935,0.25482133,0.9024444073438644,0.37684955131427395,0.09755559265613556,0.5194935,0.5194935,0.25482133,0.9994671267340891,0.4059752025655968,0.0005328732659108937,0.5194935,0.5194935,0.25482133,0.9994671267340891,0.4059752025655968,0.0005328732659108937,0.5194935,0.5194935
117715978,0.9005126,0.9426082298159599,0.9198739282605144,0.05739177,0.003168898867443204,0.003168898867443204,0.9005126,0.9781663324683905,0.9368890589057413,0.021833668,0.05739177,0.05739177,0.9005126,1.0,0.9476523201436649,0.0,0.05739177,0.05739177,0.9005126,1.0,0.9476523201436649,0.0,0.05739177,0.05739177,0.9005126,1.0,0.9476523201436649,0.0,0.05739177,0.05739177
117715979,0.9479602,0.9877858329564333,0.9672202879443816,0.012214167,0.005768777336925268,0.005768777336925268,0.9479602,0.9916549259796739,0.9691332393369361,0.008345074,0.012214167,0.012214167,0.9479602,1.0,0.9732849767003192,0.0,0.012214167,0.012214167,0.9479602,1.0,0.9732849767003192,0.0,0.012214167,0.012214167,0.9479602,1.0,0.9732849767003192,0.0,0.012214167,0.012214167
117715980,0.99953747,0.9997984469082439,0.9996679254946889,0.00020155309,6.737274254425593e-17,6.737274254425593e-17,0.99953747,0.9998535999329761,0.9996954548850526,0.00014640007,0.00020155309,0.00020155309,0.99953747,0.9999888158135946,0.9997630802057244,1.1184186405444052e-05,0.00020155309,0.00020155309,0.99953747,0.9999998864547308,0.9997686209048507,1.1354526918694319e-07,0.00020155309,0.00020155309,0.99953747,0.9999998864547308,0.9997686209048507,1.1354526918694319e-07,0.00020155309,0.00020155309
117715981,0.98000103,0.9953387873247266,0.9875746597629926,0.0046612127,0.003932560328394175,0.003932560328394175,0.98000103,0.9953387873247266,0.9875746597629926,0.0046612127,0.0031394067,0.0031394067,0.98000103,1.0,0.9898995165554072,0.0,0.0046612127,0.0046612127,0.98000103,1.0,0.9898995165554072,0.0,0.0046612127,0.0046612127,0.98000103,1.0,0.9898995165554072,0.0,0.0046612127,0.0046612127
117715982,0.6888401,0.9089692905545235,0.7740338079770063,0.09103071,0.02499515749514103,0.02499515749514103,0.6888401,0.9089692905545235,0.7740338079770063,0.09103071,0.08924499,0.08924499,0.6888401,1.0,0.8157552568845207,0.0,0.09103071,0.09103071,0.6888401,1.0,0.8157552568845207,0.0,0.09103071,0.09103071,0.6888401,1.0,0.8157552568845207,0.0,0.09103071,0.09103071
117715983,0.98297775,0.9958989853039384,0.9893696966898199,0.0041010147,0.0021772016771137714,0.0021772016771137714,0.98297775,0.9958989853039384,0.9893696966898199,0.0041010147,0.0036900952,0.0036900952,0.98297775,1.0,0.991415812859875,0.0,0.0041010147,0.0041010147,0.98297775,1.0,0.991415812859875,0.0,0.0041010147,0.0041010147,0.98297775,1.0,0.991415812859875,0.0,0.0041010147,0.0041010147
117715984,0.921486,0.9602824561297894,0.9397148500792202,0.039717544,0.0011569145135581493,0.0011569145135581493,0.921486,0.9869184102863073,0.9526531706066385,0.01308159,0.039717544,0.039717544,0.921486,1.0,0.9591389273244879,0.0,0.039717544,0.039717544,0.921486,1.0,0.9591389273244879,0.0,0.039717544,0.039717544,0.921486,1.0,0.9591389273244879,0.0,0.039717544,0.039717544
117715985,0.76505864,0.8437175303697586,0.7963797839786728,0.15628247,0.001974484184756875,0.001974484184756875,0.76505864,0.8437175303697586,0.7963797839786728,0.15628247,0.02782485,0.02782485,0.76505864,1.0,0.8668931680487844,0.0,0.15628247,0.15628247,0.76505864,1.0,0.8668931680487844,0.0,0.15628247,0.15628247,0.76505864,1.0,0.8668931680487844,0.0,0.15628247,0.15628247
117715986,0.8488608,0.9427181482315063,0.8906581961751198,0.05728185,0.003103950759395957,0.003103950759395957,0.8488608,0.9556564576923847,0.896745084919903,0.044343542,0.05728185,0.05728185,0.8488608,1.0,0.9182527966886596,0.0,0.05728185,0.05728185,0.8488608,1.0,0.9182527966886596,0.0,0.05728185,0.05728185,0.8488608,1.0,0.9182527966886596,0.0,0.05728185,0.05728185
117715987,0.6191215,0.8801705315709114,0.7120631732243229,0.11982947,0.01022389717400074,0.01022389717400074,0.6191215,0.8801705315709114,0.7120631732243229,0.11982947,0.1064941,0.1064941,0.6191215,1.0,0.7647622429853008,0.0,0.11982947,0.11982947,0.6191215,1.0,0.7647622429853008,0.0,0.11982947,0.11982947,0.6191215,1.0,0.7647622429853008,0.0,0.11982947,0.11982947
117715988,0.8622131,0.8983224853873253,0.8780663036964214,0.101677515,0.00284964800812304,0.00284964800812304,0.8622131,0.8983224853873253,0.8780663036964214,0.101677515,0.014643691,0.014643691,0.8622131,1.0,0.9260090444660267,0.0,0.101677515,0.101677515,0.8622131,1.0,0.9260090444660267,0.0,0.101677515,0.101677515,0.8622131,1.0,0.9260090444660267,0.0,0.101677515,0.101677515
117715989,0.023316266,0.4209269881248474,0.029101875682393002,0.579073,1.809267796346048e-13,1.809267796346048e-13,0.023316266,0.9069883525371552,0.041773149237436295,0.09301165,0.579073,0.579073,0.023316266,1.0,0.045570009565012254,0.0,0.579073,0.579073,0.023316266,1.0,0.045570009565012254,0.0,0.579073,0.579073,0.023316266,1.0,0.045570009565012254,0.0,0.579073,0.579073
117715990,0.9102016,0.9437186159193516,0.925715203227943,0.056281384,0.0015645410167053342,0.0015645410167053342,0.9102016,0.9437186159193516,0.925715203227943,0.056281384,0.009502386,0.009502386,0.9102016,1.0,0.9529900977803045,0.0,0.056281384,0.056281384,0.9102016,1.0,0.9529900977803045,0.0,0.056281384,0.056281384,0.9102016,1.0,0.9529900977803045,0.0,0.056281384,0.056281384
117715991,0.9513368,0.9754545819014311,0.962948897067407,0.024545418,0.003839153563603759,0.003839153563603759,0.9513368,0.9877591961994767,0.9689831539111406,0.012240804,0.024545418,0.024545418,0.9513368,1.0,0.9750616095992917,0.0,0.024545418,0.024545418,0.9513368,1.0,0.9750616095992917,0.0,0.024545418,0.024545418,0.9513368,1.0,0.9750616095992917,0.0,0.024545418,0.024545418
117715992,0.7197193,0.8239876478910446,0.7593050120452152,0.17601235,0.05985018610954285,0.05985018610954285,0.7197193,0.8239876478910446,0.7593050120452152,0.17601235,0.0058966614,0.0058966614,0.7197193,1.0,0.8370195003469765,0.0,0.17601235,0.17601235,0.7197193,1.0,0.8370195003469765,0.0,0.17601235,0.17601235,0.7197193,1.0,0.8370195003469765,0.0,0.17601235,0.17601235
117715993,0.7422505,0.8671095073223114,0.7916743275017336,0.1328905,0.009422389790415764,0.009422389790415764,0.7422505,0.8671095073223114,0.7916743275017336,0.1328905,0.09330844,0.09330844,0.7422505,1.0,0.8520594497872793,0.0,0.1328905,0.1328905,0.7422505,1.0,0.8520594497872793,0.0,0.1328905,0.1328905,0.7422505,1.0,0.8520594497872793,0.0,0.1328905,0.1328905
117715994,0.6988274,0.7910591512918472,0.7326124787380381,0.20894085,0.0019077729666605592,0.0019077729666605592,0.6988274,0.7910591512918472,0.7326124787380381,0.20894085,0.05122469,0.05122469,0.6988274,1.0,0.8227173539837807,0.0,0.20894085,0.20894085,0.6988274,1.0,0.8227173539837807,0.0,0.20894085,0.20894085,0.6988274,1.0,0.8227173539837807,0.0,0.20894085,0.20894085
117715995,0.13667649,0.7372950911521912,0.19533844321796814,0.2627049,0.0,0.0,0.39806905,0.7372950911521912,0.4793777638927001,0.2627049,0.031213867,0.031213867,0.39806905,0.9708198066800833,0.5578129516324286,0.029180193319916725,0.2627049,0.2627049,0.39806905,0.9708198066800833,0.5578129516324286,0.029180193319916725,0.2627049,0.2627049,0.39806905,0.9991489152889699,0.569109056967005,0.0008510847110301256,0.2627049,0.2627049
117715996,0.9979962,0.9982166558038443,0.9981061694985125,0.0017833442,6.430796558285306e-18,6.430796558285306e-18,0.9979962,0.9999593113461742,0.9989767563903624,4.0688654e-05,0.0017833442,0.0017833442,0.9979962,0.9999676498882764,0.9989809205033962,3.235011172364466e-05,0.0017833442,0.0017833442,0.9979962,0.9999999181695358,0.9989971007864481,8.18304641825307e-08,0.0017833442,0.0017833442,0.9979962,0.9999999181695358,0.9989971007864481,8.18304641825307e-08,0.0017833442,0.0017833442
117715997,0.2415031,0.27371853590011597,0.2454568572958202,0.72628146,0.0002578414569143206,0.0002578414569143206,0.2415031,0.9771721456199884,0.38202515360446393,0.022827854,0.72628146,0.72628146,0.2415031,1.0,0.3890495379013238,0.0,0.72628146,0.72628146,0.2415031,1.0,0.3890495379013238,0.0,0.72628146,0.72628146,0.2415031,1.0,0.3890495379013238,0.0,0.72628146,0.72628146
117715998,0.7709868,0.9403778836131096,0.8423282133415408,0.059622116,0.026784343644976616,0.026784343644976616,0.7709868,0.9585317745804787,0.850765213025222,0.041468225,0.059622116,0.059622116,0.7709868,1.0,0.87068610270492,0.0,0.059622116,0.059622116,0.7709868,1.0,0.87068610270492,0.0,0.059622116,0.059622116,0.7709868,1.0,0.87068610270492,0.0,0.059622116,0.059622116
117715999,0.87670636,0.9583208113908768,0.9140043470664829,0.04167919,0.011603488586843014,0.011603488586843014,0.87670636,0.9713463354855776,0.9202526705486551,0.028653665,0.04167919,0.04167919,0.87670636,1.0,0.9343031809659103,0.0,0.04167919,0.04167919,0.87670636,1.0,0.9343031809659103,0.0,0.04167919,0.04167919,0.87670636,1.0,0.9343031809659103,0.0,0.04167919,0.04167919
117716000,0.92401886,0.9323047921061516,0.9278629763151918,0.06769521,0.0023878940846771,0.0023878940846771,0.92401886,0.9323047921061516,0.9278629763151918,0.06769521,0.001589149,0.001589149,0.92401886,1.0,0.9605091500287487,0.0,0.06769521,0.06769521,0.92401886,1.0,0.9605091500287487,0.0,0.06769521,0.06769521,0.92401886,1.0,0.9605091500287487,0.0,0.06769521,0.06769521
117716001,0.98157734,0.9911242434754968,0.9862853480250514,0.0088757565,0.0021003864239901304,0.0021003864239901304,0.98157734,0.9956297762691975,0.9885229218902174,0.0043702237,0.0088757565,0.0088757565,0.98157734,1.0,0.9907030309290463,0.0,0.0088757565,0.0088757565,0.98157734,1.0,0.9907030309290463,0.0,0.0088757565,0.0088757565,0.98157734,1.0,0.9907030309290463,0.0,0.0088757565,0.0088757565
117716002,0.47604564,0.6829759478569031,0.5309839524915173,0.31702405,0.006161922123283148,0.006161922123283148,0.47604564,0.9132615774869919,0.6092276373629791,0.08673842,0.31702405,0.31702405,0.47604564,1.0,0.6450283459578408,0.0,0.31702405,0.31702405,0.47604564,1.0,0.6450283459578408,0.0,0.31702405,0.31702405,0.47604564,1.0,0.6450283459578408,0.0,0.31702405,0.31702405
117716003,0.98204666,0.9921156158670783,0.987015784709505,0.007884384,0.0010191680630668998,0.0010191680630668998,0.98204666,0.9982089044060558,0.9900473632291001,0.0017910956,0.007884384,0.007884384,0.98204666,1.0,0.9909420214129607,0.0,0.007884384,0.007884384,0.98204666,1.0,0.9909420214129607,0.0,0.007884384,0.007884384,0.98204666,1.0,0.9909420214129607,0.0,0.007884384,0.007884384
117716004,0.1960731,0.8907960131764412,0.30043137992668584,0.10920399,0.0,0.0,0.57164043,0.9699538610875607,0.7137981025027648,0.030046139,0.10920399,0.10920399,0.57164043,0.9931966895237565,0.7243088743844406,0.006803310476243496,0.10920399,0.10920399,0.57164043,0.9989337916485965,0.7269511565425457,0.0010662083514034748,0.10920399,0.10920399,0.57164043,0.9989337916485965,0.7269511565425457,0.0010662083514034748,0.10920399,0.10920399
117716005,0.47553572,0.8000317513942719,0.5676330367859799,0.19996825,0.005287609063088894,0.005287609063088894,0.47553572,0.8000317513942719,0.5676330367859799,0.19996825,0.19220126,0.19220126,0.47553572,1.0,0.6445600929236336,0.0,0.19996825,0.19996825,0.47553572,1.0,0.6445600929236336,0.0,0.19996825,0.19996825,0.47553572,1.0,0.6445600929236336,0.0,0.19996825,0.19996825
117716006,0.9116149,0.955902237445116,0.932258506034121,0.044097763,0.0038377430755645037,0.0038377430755645037,0.9116149,0.9763828609138727,0.942124645939717,0.02361714,0.044097763,0.044097763,0.9116149,1.0,0.9537641679972322,0.0,0.044097763,0.044097763,0.9116149,1.0,0.9537641679972322,0.0,0.044097763,0.044097763,0.9116149,1.0,0.9537641679972322,0.0,0.044097763,0.044097763
117716007,0.42326072,0.4502105712890625,0.4290420299567749,0.5497894,0.00023255926498677582,0.00023255926498677582,0.42326072,0.9959336705505848,0.593081612130123,0.0040663294,0.5497894,0.5497894,0.42326072,1.0,0.5947760843215628,0.0,0.5497894,0.5497894,0.42326072,1.0,0.5947760843215628,0.0,0.5497894,0.5497894,0.42326072,1.0,0.5947760843215628,0.0,0.5497894,0.5497894
117716008,0.0009793462,0.5407398045063019,0.001341350128042689,0.4592602,6.503624678730335e-14,6.503624678730335e-14,0.0014345682,0.5407398045063019,0.001964227253874871,0.4592602,3.1446016e-05,3.1446016e-05,0.47688693,0.9985112837748602,0.6451498720850686,0.0014887162251397967,0.4592602,0.4592602,0.47688693,0.9998476056352956,0.645733526745134,0.00015239436470437795,0.4592602,0.4592602,0.47688693,0.9999847429025976,0.6457935135639209,1.5257097402354702e-05,0.4592602,0.4592602
117716009,0.99632615,0.9975654475856572,0.9969438654205314,0.0024345524,0.00016237863746937364,0.00016237863746937364,0.99632615,0.9975654475856572,0.9969438654205314,0.0024345524,0.00015244712,0.00015244712,0.99632615,1.0,0.9981596937490586,0.0,0.0024345524,0.0024345524,0.99632615,1.0,0.9981596937490586,0.0,0.0024345524,0.0024345524,0.99632615,1.0,0.9981596937490586,0.0,0.0024345524,0.0024345524
117716010,0.00024906272,0.8750237748026848,0.00044268953385373104,0.124976225,2.534464337618919e-13,2.534464337618919e-13,0.00097334635,0.8750237748026848,0.0017289341136706403,0.124976225,0.0002613611,0.0002613611,0.58449095,0.9386180192232132,0.7102503863195457,0.061381980776786804,0.124976225,0.124976225,0.58449095,0.9995366549992468,0.7375493010033324,0.0004633450007531792,0.124976225,0.124976225,0.58449095,0.9995366549992468,0.7375493010033324,0.0004633450007531792,0.124976225,0.124976225
117716011,0.6845173,0.81881183385849,0.7337892861361051,0.18118817,0.011859542690217495,0.011859542690217495,0.6845173,0.884512148797512,0.7605725968245485,0.11548785,0.18118817,0.18118817,0.6845173,1.0,0.8127162769181026,0.0,0.18118817,0.18118817,0.6845173,1.0,0.8127162769181026,0.0,0.18118817,0.18118817,0.6845173,1.0,0.8127162769181026,0.0,0.18118817,0.18118817
117716012,0.9146858,0.9848192986100912,0.9479265073615977,0.015180701,0.02424895577132702,0.02424895577132702,0.9146858,0.9983407562831417,0.9546149204679358,0.0016592437,0.015180701,0.015180701,0.9146858,1.0,0.9554421854156839,0.0,0.015180701,0.015180701,0.9146858,1.0,0.9554421854156839,0.0,0.015180701,0.015180701,0.9146858,1.0,0.9554421854156839,0.0,0.015180701,0.015180701
117716013,0.9022007,0.9118326008319855,0.9065666680013681,0.0881674,0.0013953495072200894,0.0013953495072200894,0.9022007,0.9962529623880982,0.9467213782653267,0.0037470376,0.0881674,0.0881674,0.9022007,1.0,0.9485862342462306,0.0,0.0881674,0.0881674,0.9022007,1.0,0.9485862342462306,0.0,0.0881674,0.0881674,0.9022007,1.0,0.9485862342462306,0.0,0.0881674,0.0881674
117716014,0.9906763,0.9987022803397849,0.9946678925906923,0.0012977197,0.0,0.0,0.9906763,0.9987022803397849,0.9946678925906923,0.0012977197,1.9340833e-07,1.9340833e-07,0.9906763,0.9997511944966391,0.9951919372499262,0.0002488055033609271,0.0012977197,0.0012977197,0.9906763,0.9997546494996641,0.9951936500597142,0.0002453505003359169,0.0012977197,0.0012977197,0.9906763,0.9999550878310401,0.9952938688801987,4.491216895985417e-05,0.0012977197,0.0012977197
117716015,0.99997413,0.9999866499510972,0.9999803900326995,1.3350049e-05,1.9632126297513977e-19,1.9632126297513977e-19,0.99997413,0.9999922708739177,0.9999831914080901,7.729126e-06,1.3350049e-05,1.3350049e-05,0.99997413,0.9999996785118412,0.9999869464193317,3.2148815876098524e-07,1.3350049e-05,1.3350049e-05,0.99997413,0.9999999992077027,0.9999870656247879,7.922973388474475e-10,1.3350049e-05,1.3350049e-05,0.99997413,0.9999999992077027,0.9999870656247879,7.922973388474475e-10,1.3350049e-05,1.3350049e-05
117716016,0.0002676674,0.723048210144043,0.0004191408218271292,0.2769518,2.1794065575668486e-13,2.1794065575668486e-13,0.0002676674,0.723048210144043,0.0004191408218271292,0.2769518,0.0030364888,0.0030364888,0.3053934,0.9641161896288395,0.45537700411060694,0.03588381037116051,0.2769518,0.2769518,0.3053934,0.9995539916562848,0.46773499659320816,0.0004460083437152207,0.2769518,0.2769518,0.3053934,0.9998017340985825,0.46782375543889065,0.00019826590141747147,0.2769518,0.2769518
117716017,0.9635393,0.9867074182257056,0.9748318356367068,0.013292582,0.007083030417561531,0.007083030417561531,0.9635393,0.9962035238277167,0.9795372148557916,0.0037964762,0.013292582,0.013292582,0.9635393,1.0,0.9814311342750871,0.0,0.013292582,0.013292582,0.9635393,1.0,0.9814311342750871,0.0,0.013292582,0.013292582,0.9635393,1.0,0.9814311342750871,0.0,0.013292582,0.013292582
117716018,0.014771768,0.9111942648887634,0.0267706930218615,0.088805735,0.0,0.0,0.75293845,0.9111942648887634,0.8176362901345996,0.088805735,0.0035541134,0.0035541134,0.75293845,0.9976966930553317,0.8579313727243291,0.002303306944668293,0.088805735,0.088805735,0.75293845,0.9998447452380788,0.8589825429928771,0.00015525476192124188,0.088805735,0.088805735,0.75293845,0.9998596201767214,0.8589898464933555,0.00014037982327863574,0.088805735,0.088805735
117716019,0.24722417,0.28616923093795776,0.25213386299470836,0.71383077,2.4211752247538243e-07,2.4211752247538243e-07,0.24722417,0.9998405133228516,0.396388325082917,0.00015948668,0.71383077,0.71383077,0.24722417,1.0,0.3964390260110189,0.0,0.71383077,0.71383077,0.24722417,1.0,0.3964390260110189,0.0,0.71383077,0.71383077,0.24722417,1.0,0.3964390260110189,0.0,0.71383077,0.71383077
117716020,0.9530695,0.9841014388948679,0.9680903926810162,0.015898561,0.014563263393938541,0.014563263393938541,0.9530695,0.9988967599347234,0.9754198929122257,0.0011032401,0.015898561,0.015898561,0.9530695,1.0,0.9759709054233688,0.0,0.015898561,0.015898561,0.9530695,1.0,0.9759709054233688,0.0,0.015898561,0.015898561,0.9530695,1.0,0.9759709054233688,0.0,0.015898561,0.015898561
117716021,0.44104853,0.9956053313799202,0.6102606247874035,0.0043946686,0.0,0.0,0.44104853,0.9956053313799202,0.6102606247874035,0.0043946686,9.3173463e-07,9.3173463e-07,0.44104853,0.9983247565105557,0.6114109297656858,0.0016752434894442558,0.0043946686,0.0043946686,0.536286,0.9983247565105557,0.6973986160611528,0.0016752434894442558,0.0043946686,0.0043946686,0.536286,0.999931804552034,0.698128103367485,6.819544796599075e-05,0.0043946686,0.0043946686
117716022,0.00017977924,0.1761111617088318,0.0001971189419296332,0.82388884,4.433910378610906e-13,4.433910378610906e-13,0.00036832938,0.1761111617088318,0.0004038130047206718,0.82388884,0.0003497816,0.0003497816,0.0004046873,0.9674145020544529,0.0007835259309932077,0.032585497945547104,0.82388884,0.82388884,0.0072721867,0.9995446180109866,0.014432842641460965,0.00045538198901340365,0.82388884,0.82388884,0.0072721867,0.9995732313545886,0.014433252454669712,0.0004267686454113573,0.82388884,0.82388884
117716023,0.7715012,0.8261747658252716,0.7931842928538887,0.17382523,0.007091328501701355,0.007091328501701355,0.7715012,0.9671342670917511,0.8551488484729075,0.032865733,0.17382523,0.17382523,0.7715012,1.0,0.8710140198509747,0.0,0.17382523,0.17382523,0.7715012,1.0,0.8710140198509747,0.0,0.17382523,0.17382523,0.7715012,1.0,0.8710140198509747,0.0,0.17382523,0.17382523
117716024,0.97875744,0.9973605324048549,0.9879468539570704,0.0026394676,0.011841553263366222,0.011841553263366222,0.97875744,0.9990904096048325,0.9888101676440219,0.0009095904,0.0026394676,0.0026394676,0.97875744,1.0,0.9892646978778055,0.0,0.0026394676,0.0026394676,0.97875744,1.0,0.9892646978778055,0.0,0.0026394676,0.0026394676,0.97875744,1.0,0.9892646978778055,0.0,0.0026394676,0.0026394676
117716025,0.31584296,0.6374343931674957,0.3763600392880002,0.3625656,0.16175012290477753,0.16175012290477753,0.31584296,0.6374343931674957,0.3763600392880002,0.3625656,0.083430104,0.083430104,0.31584296,1.0,0.4800617806118327,0.0,0.3625656,0.3625656,0.31584296,1.0,0.4800617806118327,0.0,0.3625656,0.3625656,0.31584296,1.0,0.4800617806118327,0.0,0.3625656,0.3625656
117716026,0.95171314,0.9869369864463806,0.9687751224749107,0.013063014,0.0036685196682810783,0.0036685196682810783,0.95171314,0.9869369864463806,0.9687751224749107,0.013063014,0.010581848,0.010581848,0.95171314,1.0,0.9752592457810918,0.0,0.013063014,0.013063014,0.95171314,1.0,0.9752592457810918,0.0,0.013063014,0.013063014,0.95171314,1.0,0.9752592457810918,0.0,0.013063014,0.013063014
117716027,0.10177306,0.13455432653427124,0.10346898194107593,0.8654457,0.0009326038998551667,0.0009326038998551667,0.10177306,0.13455432653427124,0.10346898194107593,0.8654457,0.029851822,0.029851822,0.10177306,1.0,0.18474414464076905,0.0,0.8654457,0.8654457,0.10177306,1.0,0.18474414464076905,0.0,0.8654457,0.8654457,0.10177306,1.0,0.18474414464076905,0.0,0.8654457,0.8654457
117716028,0.7392422,0.8400102108716965,0.7784643809367108,0.15998979,0.043030574917793274,0.043030574917793274,0.7392422,0.8400102108716965,0.7784643809367108,0.15998979,0.027371233,0.027371233,0.7392422,1.0,0.8500738974110786,0.0,0.15998979,0.15998979,0.7392422,1.0,0.8500738974110786,0.0,0.15998979,0.15998979,0.7392422,1.0,0.8500738974110786,0.0,0.15998979,0.15998979
117716029,0.9458683,0.9566002525389194,0.9509711637802044,0.043399747,0.0014873665058985353,0.0014873665058985353,0.9458683,0.9998420715710381,0.9721023145992288,0.00015792843,0.043399747,0.043399747,0.9458683,1.0,0.9721812178567629,0.0,0.043399747,0.043399747,0.9458683,1.0,0.9721812178567629,0.0,0.043399747,0.043399747,0.9458683,1.0,0.9721812178567629,0.0,0.043399747,0.043399747
117716030,0.95369655,0.9729453753679991,0.9629644825176379,0.027054625,0.003036362351849675,0.003036362351849675,0.95369655,0.9729453753679991,0.9629644825176379,0.027054625,0.005458728,0.005458728,0.95369655,1.0,0.9762995685863289,0.0,0.027054625,0.027054625,0.95369655,1.0,0.9762995685863289,0.0,0.027054625,0.027054625,0.95369655,1.0,0.9762995685863289,0.0,0.027054625,0.027054625
117716031,0.8714592,0.9480096474289894,0.9061420032326322,0.051990353,0.031768154352903366,0.031768154352903366,0.8714592,0.9733800273388624,0.9182538046547324,0.026619973,0.051990353,0.051990353,0.8714592,1.0,0.9313151925090472,0.0,0.051990353,0.051990353,0.8714592,1.0,0.9313151925090472,0.0,0.051990353,0.051990353,0.8714592,1.0,0.9313151925090472,0.0,0.051990353,0.051990353
117716032,0.97731197,0.9921809677034616,0.9846322039405668,0.007819032,0.0019274994265288115,0.0019274994265288115,0.97731197,0.9956998541019857,0.9863806932030332,0.004300146,0.007819032,0.007819032,0.97731197,1.0,0.9885258211377115,0.0,0.007819032,0.007819032,0.97731197,1.0,0.9885258211377115,0.0,0.007819032,0.007819032,0.97731197,1.0,0.9885258211377115,0.0,0.007819032,0.007819032
117716033,0.02574151,0.5989316403865814,0.03608260726217839,0.40106836,8.545584961774759e-15,8.545584961774759e-15,0.02574151,0.9026458188891411,0.04584028061909173,0.09735418,0.40106836,0.40106836,0.02574151,1.0,0.05019102734932297,0.0,0.40106836,0.40106836,0.02574151,1.0,0.05019102734932297,0.0,0.40106836,0.40106836,0.02574151,1.0,0.05019102734932297,0.0,0.40106836,0.40106836
117716034,0.04551754,0.46014147996902466,0.057421759077233764,0.5398585,2.3060269086272456e-05,2.3060269086272456e-05,0.04551754,0.9963494576513767,0.0867688240761813,0.0036505423,0.5398585,0.5398585,0.04551754,1.0,0.08707178916238273,0.0,0.5398585,0.5398585,0.04551754,1.0,0.08707178916238273,0.0,0.5398585,0.5398585,0.04551754,1.0,0.08707178916238273,0.0,0.5398585,0.5398585
117716035,0.39478204,0.6586403548717499,0.4547808834448276,0.34135965,0.0016851695254445076,0.0016851695254445076,0.39478204,0.6586403548717499,0.4547808834448276,0.34135965,0.23735234,0.23735234,0.39478204,1.0,0.5660841998243674,0.0,0.34135965,0.34135965,0.39478204,1.0,0.5660841998243674,0.0,0.34135965,0.34135965,0.39478204,1.0,0.5660841998243674,0.0,0.34135965,0.34135965
117716036,0.8891753,0.9524499960243702,0.9182255260359314,0.047550004,0.004316496662795544,0.004316496662795544,0.8891753,0.9582125432789326,0.9209657326683584,0.041787457,0.047550004,0.047550004,0.8891753,1.0,0.9413369927000077,0.0,0.047550004,0.047550004,0.8891753,1.0,0.9413369927000077,0.0,0.047550004,0.047550004,0.8891753,1.0,0.9413369927000077,0.0,0.047550004,0.047550004
117716037,0.8927362,0.9399367831647396,0.9143142687633946,0.060063217,0.0010768560459837317,0.0010768560459837317,0.8927362,0.9875803589820862,0.9371791876578571,0.012419641,0.060063217,0.060063217,0.8927362,1.0,0.94332870915694,0.0,0.060063217,0.060063217,0.8927362,1.0,0.94332870915694,0.0,0.060063217,0.060063217,0.8927362,1.0,0.94332870915694,0.0,0.060063217,0.060063217
117716038,0.13447766,0.18637990951538086,0.13806047664905505,0.8136201,0.018879637122154236,0.018879637122154236,0.13447766,0.18637990951538086,0.13806047664905505,0.8136201,0.006236992,0.006236992,0.13447766,1.0,0.2370741439771059,0.0,0.8136201,0.8136201,0.13447766,1.0,0.2370741439771059,0.0,0.8136201,0.8136201,0.13447766,1.0,0.2370741439771059,0.0,0.8136201,0.8136201
117716039,0.0021773358,0.9071374461054802,0.003976724225943211,0.092862554,0.0,0.0,0.85748905,0.9071374461054802,0.8793174009742436,0.092862554,0.0005971157,0.0005971157,0.85748905,0.9896357450634241,0.9181545754315887,0.01036425493657589,0.092862554,0.092862554,0.85748905,0.9994897328433581,0.9230240961735903,0.0005102671566419303,0.092862554,0.092862554,0.85748905,0.9999267036109813,0.9232412337761439,7.32963890186511e-05,0.092862554,0.092862554
117716040,0.001290141,0.4665517807006836,0.001681252115570953,0.5334482,1.1232194644869575e-12,1.1232194644869575e-12,0.001290141,0.4665517807006836,0.001681252115570953,0.5334482,0.0023706402,0.0023706402,0.012999294,0.9158153682947159,0.023695742853018183,0.08418463170528412,0.5334482,0.5334482,0.023571612,0.9923495557159185,0.04571588091703768,0.007650444284081459,0.5334482,0.5334482,0.023571612,0.9923495557159185,0.04571588091703768,0.007650444284081459,0.5334482,0.5334482
117716041,0.9485382,0.9784716013818979,0.9629503748703071,0.021528399,0.0006795081426389515,0.0006795081426389515,0.9485382,0.9784716013818979,0.9629503748703071,0.021528399,0.018967966,0.018967966,0.9485382,1.0,0.9735895266245075,0.0,0.021528399,0.021528399,0.9485382,1.0,0.9735895266245075,0.0,0.021528399,0.021528399,0.9485382,1.0,0.9735895266245075,0.0,0.021528399,0.021528399
