,cas_lr_ids_intersect
73033,81706620
73034,81706621
73035,81706631
73036,81706632
73037,81706628
73038,81706634
73039,81706635
73040,46055046
73041,81706633
73042,81706629
73043,81706630
73044,81706640
73045,81706638
73046,81706641
73047,45886525
73048,46055059
73049,81706643
73050,81706637
73051,81706647
73052,54443671
73053,81706648
73054,81706650
73055,81706642
73056,81706652
73057,81706644
73058,81706645
73059,81706653
73060,81706656
73061,81706655
73062,81706649
73063,81706658
73064,81706660
73065,81706661
73066,81706662
73067,53657254
73068,81706659
73069,46055077
73070,46055078
73071,81706663
73072,81706665
73073,81706666
73074,81706667
73075,46055086
73076,81706668
73077,81706664
73078,81706673
73079,81706669
73080,53919412
73081,81706675
73082,81706670
73083,81706671
73084,81706678
73085,81706681
73086,81706680
73087,81706674
73088,81706676
73089,81706685
73090,81706683
73091,54443709
73092,46055102
73093,81706688
73094,81706690
73095,81706691
73096,81706692
73097,81706684
73098,81706694
73099,81706695
73100,81706693
73101,81706697
73102,81706689
73103,81706698
73104,81706699
73105,81706701
73106,46055117
73107,46055118
73108,81706703
73109,81706705
73110,81706706
73111,81706700
73112,81706708
73113,46055125
73114,54443732
73115,81706711
73116,81706704
73117,46055129
73118,81706713
73119,81706715
73120,54443739
73121,81706709
73122,81706718
73123,81706710
73124,81706720
73125,81706712
73126,81706714
73127,81706723
73128,81706716
73129,81706717
73130,81706719
73131,81706721
73132,81706728
73133,81706729
73134,54535666
73135,81706731
73136,54705898
73137,81706724
73138,81706733
73139,81706726
73140,81706736
73141,53919473
73142,81706730
73143,81706738
73144,81706740
73145,54181621
73146,81706742
73147,81706734
73148,54181624
73149,81706743
73150,81706744
73151,81706739
73152,81706748
73153,81706741
73154,81706750
73155,81706745
73156,81706746
73157,81706753
73158,81706747
73159,81706749
73160,81706751
73161,54705925
73162,81706758
73163,81706752
73164,81706760
73165,81706754
73166,81706755
73167,81706763
73168,54705932
73169,81706756
73170,81706757
73171,81706767
73172,53765103
73173,81706768
73174,81706761
73175,82274843
73176,81706772
73177,81706764
73178,81706773
73179,81706766
73180,81706776
73181,46055192
73182,81706769
73183,1598870
73184,81706779
73185,81706781
73186,81706782
73187,81706783
73188,81706775
73189,81706784
73190,81706786
73191,81706787
73192,81706780
73193,81706789
73194,81706790
73195,81706785
73196,81706792
73197,81706788
73198,81706794
73199,81706791
73200,81706796
73201,54796195
73202,81706797
73203,82274844
73204,46055212
73205,81706798
73206,81706799
73207,81706801
73208,81706803
73209,81706804
73210,46055222
73211,53919543
73212,54443831
73213,81706800
73214,81706802
73215,81706811
73216,81706809
73217,81706813
73218,81706805
73219,81706814
73220,81706807
73221,81706808
73222,81706810
73223,1598878
73224,46055235
73225,81706819
73226,81706815
73227,81706816
73228,81706824
73229,81706817
73230,81706826
73231,81706818
73232,81706820
73233,81706829
73234,81706821
73235,81706831
73236,81706823
73237,81706825
73238,81706834
73239,81706835
73240,81706827
73241,81706828
73242,81706830
73243,81706839
73244,46055256
73245,54181721
73246,81706841
73247,81706842
73248,53657435
73249,81706843
73250,81706844
73251,81706838
73252,81706840
73253,46055265
73254,46055266
73255,81706849
73256,54181732
73257,81706853
73258,81706852
73259,81706855
73260,81706856
73261,81706854
73262,81706858
73263,81706850
73264,81706859
73265,81706861
73266,81706862
73267,81706863
73268,46055277
73269,81706864
73270,81706857
73271,81706867
73272,81706860
73273,81706869
73274,81706870
73275,81706871
73276,81706872
73277,81706873
73278,81706865
73279,81706874
73280,81706876
73281,81706877
73282,81706878
73283,46055294
73284,53919616
73285,81706881
73286,81706879
73287,81706875
73288,81706884
73289,81706880
73290,81706886
73291,81706882
73292,81706883
73293,81706889
73294,81706885
73295,81706891
73296,81706887
73297,81706888
73298,81706894
73299,1598893
73300,45897837
73301,81706895
73302,81706890
73303,46055314
73304,54181780
73305,46055315
73306,81706902
73307,81706903
73308,53919639
73309,81706899
73310,81706904
73311,81706898
73312,81706900
73313,81706901
73314,81706909
73315,81706911
73316,123780795
73317,81706905
73318,81706914
73319,81706906
73320,81706916
73321,81706917
73322,81706918
73323,81706910
73324,81706919
73325,81706920
73326,81706913
73327,81706915
73328,81706924
73329,81706925
73330,81706926
73331,81706927
73332,81706921
73333,81706929
73334,81706922
73335,81706923
73336,81706928
73337,81706933
73338,81706934
73339,81706935
73340,46055352
73341,81706936
73342,81706938
73343,54014676
73344,81706931
73345,81706940
73346,81706942
73347,81706943
73348,54443966
73349,53919681
73350,54443967
73351,81706945
73352,81706946
73353,81706941
73354,81706950
73355,81706944
73356,46055368
73357,46055369
73358,53919690
73359,81706952
73360,81706947
73361,53657549
73362,46055373
73363,46055374
73364,81706955
73365,81706957
73366,81706962
73367,81706963
73368,81706960
73369,81706956
73370,81706966
73371,81706958
73372,81706965
73373,81706969
73374,81706967
73375,81706968
73376,81706970
73377,81706972
73378,81706971
73379,81706975
73380,81706976
73381,54181857
73382,81706978
73383,81706973
73384,81706980
73385,53657573
73386,54706150
73387,81706974
73388,81706977
73389,54706153
73390,81706985
73391,46055403
73392,54706155
73393,81706981
73394,81706990
73395,53919727
73396,81706983
73397,81706984
73398,81706986
73399,81706987
73400,45886595
73401,81706988
73402,81706989
73403,81706991
73404,81706992
73405,45886596
73406,46055410
73407,46055411
73408,46055416
73409,45886598
73410,53657605
73411,123728713
73412,46055437
73413,123676611
73414,54444048
73415,123780818
73416,123780819
73417,123676613
73418,54444057
73419,46055451
73420,45886603
73421,54181917
73422,46055452
73423,53919778
73424,123676615
73425,53657637
73426,123676616
73427,46055464
73428,54181931
73429,46055476
73430,1598928
73431,54706240
73432,54706241
73433,45886610
73434,54444095
73435,46055487
73436,46055491
73437,123728725
73438,1598930
73439,1598932
73440,54706259
73441,46055507
73442,53657686
73443,123676626
73444,45886618
73445,45960367
73446,54706291
73447,123676632
73448,54014716
73449,53657732
73450,54182022
73451,53919879
73452,123728738
73453,54706315
73454,123728739
73455,54182029
73456,123728740
73457,46055575
73458,46055580
73459,53657758
73460,54444190
73461,123728743
73462,8906044
73463,123728746
73464,123728747
73465,46055607
73466,53657788
73467,123728754
73468,123676651
73469,53657823
73470,123676653
73471,54444259
73472,46055651
73473,45886643
73474,46055657
73475,123728758
73476,54444268
73477,46055664
73478,54706417
73479,54706418
73480,8906047
73481,54182133
73482,54014739
73483,46055673
73484,46055685
73485,53920006
73486,1598968
73487,46055689
73488,123728764
73489,53920018
73490,53920019
73491,45886652
73492,53920028
73493,46055710
73494,53657891
73495,53920052
73496,46055741
73497,82274865
73498,46055759
73499,45845754
73500,1598985
73501,53920095
73502,123676678
73503,53920099
73504,123676679
73505,54444395
73506,45886670
73507,54444397
73508,54706549
73509,123728786
73510,46055801
73511,123728787
73512,53657983
73513,46055815
73514,1598995
73515,45886677
73516,53658008
73517,53920155
73518,54706587
73519,46055835
73520,45912943
73521,46055842
73522,123728795
73523,54182313
73524,46055854
73525,46055858
73526,54706622
73527,46055886
73528,46055892
73529,54182368
73530,53658087
73531,54444519
73532,54444523
73533,54706668
73534,123728811
73535,53920247
73536,45886698
73537,46055936
73538,1599018
73539,46055949
73540,54275310
73541,123676713
73542,123728817
73543,46055960
73544,53920283
73545,1599023
73546,123676716
73547,53920287
73548,46055970
73549,53920298
73550,53920299
73551,123728822
73552,46055981
73553,54706743
73554,54275319
73555,53658172
73556,123728825
73557,53658179
73558,46056005
73559,53920334
73560,45886715
73561,1599035
73562,46056026
73563,123728832
73564,54275327
73565,46056039
73566,53658216
73567,123728835
73568,46056047
73569,53658230
73570,54535849
73571,54444681
73572,53658258
73573,123676739
73574,46056087
73575,53658273
73576,53920419
73577,123728846
73578,53973544
73579,54275341
73580,46056119
73581,46056122
73582,53658308
73583,53920452
73584,46056138
73585,54706893
73586,46056141
73587,46056149
73588,53920472
73589,123728857
73590,54286153
73591,123780961
73592,53920496
73593,54182645
73594,123728862
73595,123676760
73596,46056189
73597,46056190
73598,46056200
73599,45886752
73600,54182675
73601,45886754
73602,123728868
73603,53658393
73604,54444827
73605,1599074
73606,8906069
73607,46056227
73608,123676768
73609,123728873
73610,54706990
73611,123728874
73612,123676771
73613,123728876
73614,46056262
73615,54275373
73616,8906071
73617,46056275
73618,123728882
73619,54444895
73620,123676780
73621,46056291
73622,46056306
73623,46056320
73624,8906073
73625,123728890
73626,53920644
73627,123780994
73628,82274889
73629,45886781
73630,54707112
73631,54444969
73632,45886784
73633,46056368
73634,46056371
73635,82274890
73636,53658549
73637,54182837
73638,46056374
73639,123728901
73640,46056383
73641,46056387
73642,45886789
73643,46056388
73644,123676801
73645,53658573
73646,46056399
73647,123728906
73648,54182873
73649,54445018
73650,46056413
73651,45897881
73652,46056425
73653,54707178
73654,54182901
73655,45886799
73656,53920764
73657,46056453
73658,54275411
73659,46056459
73660,123728917
73661,46056463
73662,54445072
73663,123728918
73664,54707219
73665,45912948
73666,123781022
73667,46056467
73668,45886806
73669,53658650
73670,123728920
73671,45886809
73672,53658665
73673,45897884
73674,123728925
73675,46056520
73676,54182990
73677,46056527
73678,54182996
73679,53658711
73680,53658712
73681,46056539
73682,123728933
73683,123676832
73684,45886822
73685,123676833
73686,123676835
73687,53920887
73688,45897887
73689,45886825
73690,54445176
73691,123739518
73692,123676836
73693,123728940
73694,46056581
73695,123728943
73696,46056597
73697,8906084
73698,46056603
73699,46056608
73700,54183075
73701,45886835
73702,46056619
73703,46056621
73704,82274900
73705,53658800
73706,53920949
73707,123781055
73708,46056646
73709,123728955
73710,123676852
73711,46056652
73712,45886843
73713,54796483
73714,54707416
73715,53920986
73716,46056671
73717,82274902
73718,54445285
73719,46056681
73720,54707443
73721,46056691
73722,123728965
73723,46056701
73724,53658887
73725,54707468
73726,54183187
73727,45886856
73728,46056727
73729,46056735
73730,54707493
73731,82274905
73732,53658927
73733,46056757
73734,123728978
73735,54707519
73736,53921088
73737,82274906
73738,8906091
73739,46056777
73740,123728981
73741,46056782
73742,123728982
73743,54445401
73744,82274907
73745,123728985
73746,54183265
73747,46056805
73748,123728986
73749,54183271
73750,54275481
73751,53921135
73752,53921136
73753,54183279
73754,123676886
73755,45886876
73756,123676888
73757,123676889
73758,53921172
73759,46056853
73760,53921174
73761,46056855
73762,46056861
73763,54707615
73764,54183333
73765,8906095
73766,53921202
73767,123781106
73768,46056890
73769,123781108
73770,123729005
73771,46056913
73772,45960422
73773,45886894
73774,53659093
73775,46056919
73776,46056920
73777,54707688
73778,53659122
73779,46056947
73780,53921271
73781,54445568
73782,54707714
73783,46056969
73784,123729022
73785,53659168
73786,54796549
73787,46057002
73788,45886912
73789,46057014
73790,123676925
73791,45886916
73792,123676927
73793,123729031
73794,123676928
73795,46057036
73796,123729032
73797,123729033
73798,123729035
73799,123676933
73800,53659236
73801,46057069
73802,123676936
73803,123676937
73804,53921404
73805,53659262
73806,54707842
73807,123729044
73808,46057098
73809,53659283
73810,46057110
73811,123781150
73812,45886933
73813,46057114
73814,54707875
73815,46057123
73816,8906105
73817,46057133
73818,123729052
73819,123729053
73820,45886940
73821,53659324
73822,123729055
73823,123729057
73824,123729058
73825,54445777
73826,46057172
73827,123729059
73828,54015039
73829,53921501
73830,46057189
73831,54183664
73832,123729066
73833,46057215
73834,53921536
73835,46057217
73836,46057226
73837,53921547
73838,54183697
73839,53659410
73840,54445851
73841,54445858
73842,8906110
73843,46057273
73844,8906111
73845,123676977
73846,123676978
73847,46057290
73848,46057299
73849,46057300
73850,123676981
73851,123676982
73852,123729086
73853,123729087
73854,54708067
73855,45886974
73856,123729088
73857,123729090
73858,123729093
73859,46057346
73860,8906114
73861,53921685
73862,46057369
73863,54183834
73864,45886986
73865,123729100
73866,46057381
73867,46057387
73868,45886988
73869,53921710
73870,46057390
73871,46057391
73872,123729103
73873,53921715
73874,46057417
73875,123729108
73876,53659601
73877,45897921
73878,123781213
73879,53659605
73880,123729114
73881,123677012
73882,123729116
73883,53921780
73884,123729117
73885,54183934
73886,54446080
73887,45887006
73888,123729120
73889,123781224
73890,123729121
73891,123729122
73892,54708247
73893,123729123
73894,54505031
73895,123729124
73896,45845823
73897,54446110
73898,54446113
73899,123729125
73900,53921832
73901,54183985
73902,46057521
73903,123677025
73904,53765196
73905,45845824
73906,53659708
73907,54015109
73908,123729131
73909,54708288
73910,46057537
73911,53973601
73912,46057540
73913,54015112
73914,123729134
73915,123729135
73916,46057570
73917,54708327
73918,123729140
73919,53921905
73920,53921906
73921,123677038
73922,53659768
73923,53659773
73924,46057597
73925,54184068
73926,46057606
73927,54561743
73928,54286211
73929,53659799
73930,45897929
73931,46057627
73932,46057632
73933,53659814
73934,53659816
73935,123781255
73936,46057641
73937,46057650
73938,46057651
73939,123729154
73940,123729157
73941,123729158
73942,54708429
73943,46057680
73944,123677060
73945,123729164
73946,123677062
73947,123677063
73948,46057716
73949,54184181
73950,123677064
73951,123729167
73952,46057731
73953,54446355
73954,54708506
73955,45845833
73956,123677072
73957,46057758
73958,53659938
73959,46057763
73960,123677073
73961,54184232
73962,54184235
73963,54184236
73964,123729178
73965,53765206
73966,45897935
73967,45887066
73968,123677077
73969,46057783
73970,46057784
73971,54446397
73972,54446398
73973,46057792
73974,123729183
73975,53922119
73976,46057799
73977,53922121
73978,53659980
73979,46057807
73980,123729185
73981,53659987
73982,123729186
73983,54184277
73984,123729188
73985,123729189
73986,46057832
73987,45887077
73988,54446447
73989,53660020
73990,45845837
73991,53922177
73992,123781299
73993,123729197
73994,46057875
73995,53963074
73996,53660054
73997,123781303
73998,53660060
73999,54708638
74000,54708642
74001,123729203
74002,46057901
74003,46057902
74004,53660081
74005,82274951
74006,123729205
74007,123781309
74008,46057912
74009,123729206
74010,53660092
74011,45887093
74012,54446531
74013,54708677
74014,45887095
74015,45845840
74016,123677107
74017,54348745
74018,123781314
74019,53546261
74020,53660115
74021,46057941
74022,123781315
74023,54184410
74024,54708701
74025,53660129
74026,123677112
74027,45887103
74028,123677114
74029,46057970
74030,45887105
74031,53660174
74032,46058003
74033,46058024
74034,123729230
74035,54184498
74036,46058034
74037,46058036
74038,45887118
74039,53922374
74040,123677131
74041,123677132
74042,46058073
74043,54184543
74044,53922405
74045,123729241
74046,54446700
74047,45887130
74048,46058103
74049,54184572
74050,54708871
74051,53963124
74052,123772875
74053,53922450
74054,54129928
74055,46058130
74056,54184597
74057,53660317
74058,54708905
74059,54275748
74060,123729254
74061,123729255
74062,53922497
74063,82274962
74064,54184647
74065,46058182
74066,54708938
74067,46058187
74068,53973627
74069,46058189
74070,123729261
74071,54708949
74072,54708954
74073,46058205
74074,46058211
74075,46058214
74076,54184681
74077,46058218
74078,54184685
74079,123781371
74080,123729269
74081,46058230
74082,54184695
74083,54184696
74084,53922553
74085,123772876
74086,123729274
74087,123729275
74088,53660437
74089,54446869
74090,53973630
74091,46058267
74092,46058271
74093,54446882
74094,123729278
74095,53660452
74096,45887166
74097,54446893
74098,54275775
74099,46058290
74100,54184759
74101,46058298
74102,123677180
74103,123729284
74104,123729285
74105,54446920
74106,53922635
74107,123729286
74108,46058320
74109,123677184
74110,53660502
74111,123677185
74112,123729290
74113,123677190
74114,54709108
74115,8906154
74116,54796821
74117,123729296
74118,123772877
74119,46058380
74120,53963175
74121,54184851
74122,46058387
74123,45887187
74124,53922712
74125,123729304
74126,123677204
74127,46058425
74128,54447034
74129,123729308
74130,46058457
74131,123741617
74132,123729317
74133,46058472
74134,46058474
74135,46058482
74136,54709239
74137,45887207
74138,123772878
74139,82274975
74140,54447116
74141,54275819
74142,46058516
74143,54184981
74144,53922855
74145,54447145
74146,54185011
74147,54447155
74148,53546384
74149,53660745
74150,45887224
74151,53660753
74152,54447190
74153,54709339
74154,53922909
74155,123729341
74156,46058601
74157,45887230
74158,45897968
74159,53660790
74160,46058623
74161,54185088
74162,54185089
74163,123729348
74164,123772879
74165,46058635
74166,123677247
74167,54275845
74168,46058643
74169,123677248
74170,46058648
74171,46058654
74172,54709427
74173,46058675
74174,46058688
74175,54447297
74176,54348775
74177,46058691
74178,123677259
74179,45960493
74180,46058699
74181,123729363
74182,123729365
74183,123677262
74184,46058727
74185,46058731
74186,45887255
74187,123729370
74188,123677267
74189,123729371
74190,53923072
74191,45887259
74192,123772880
74193,45887261
74194,54447371
74195,54447376
74196,123781480
74197,123677274
74198,45887264
74199,123729378
74200,54447388
74201,54709535
74202,123729380
74203,54709543
74204,123677281
74205,123729385
74206,123729386
74207,53923146
74208,46058826
74209,53923150
74210,53923160
74211,46058846
74212,123677289
74213,53923173
74214,123677290
74215,123677291
74216,123677292
74217,54185335
74218,54185338
74219,54709629
74220,45887284
74221,123781501
74222,46058882
74223,46058884
74224,54185350
74225,8906175
74226,54286262
74227,46058898
74228,46058904
74229,45887291
74230,54185388
74231,53923246
74232,53661104
74233,54796934
74234,53661120
74235,46058946
74236,46058947
74237,53923271
74238,53661130
74239,46058966
74240,123781519
74241,54275910
74242,46058970
74243,54185437
74244,54709726
74245,54286265
74246,81685597
74247,123677315
74248,46058981
74249,123677316
74250,123677317
74251,46058991
74252,123677318
74253,54709748
74254,54709749
74255,45960505
74256,46059001
74257,54185468
74258,54709767
74259,53923337
74260,46059017
74261,46059023
74262,46059027
74263,54709780
74264,54275923
74265,54709790
74266,46059048
74267,53923374
74268,46059056
74269,8906182
74270,46059083
74271,46059091
74272,46059094
74273,54709848
74274,54286270
74275,81685598
74276,123729444
74277,46059112
74278,123781548
74279,123781549
74280,45887333
74281,45887334
74282,46059132
74283,46059133
74284,123729449
74285,82275000
74286,123729450
74287,123677348
74288,123781555
74289,53923471
74290,54185618
74291,46059156
74292,123677351
74293,123729455
74294,123729465
74295,46059221
74296,54275962
74297,46059233
74298,46059241
74299,123729473
74300,53923582
74301,54348798
74302,53661442
74303,54447879
74304,46059272
74305,123729478
74306,82275006
74307,123729480
74308,54797007
74309,123729482
74310,123729483
74311,123729484
74312,82275007
74313,54185777
74314,45887371
74315,54487644
74316,46059319
74317,123729486
74318,46059323
74319,53661502
74320,123729487
74321,54710082
74322,46059331
74323,46059336
74324,45887378
74325,123729493
74326,46059365
74327,123729495
74328,45912971
74329,46059382
74330,46059385
74331,46059386
74332,54710144
74333,123677397
74334,53661574
74335,123677399
74336,54710160
74337,46059412
74338,54348804
74339,54185901
74340,45887396
74341,46059452
74342,53661634
74343,53661639
74344,54185938
74345,54710226
74346,46059479
74347,123781621
74348,53661663
74349,45887406
74350,45887407
74351,46059515
74352,123677422
74353,53661695
74354,54448129
74355,123729526
74356,45887413
74357,123677424
74358,123729529
74359,46059542
74360,53661719
74361,54448152
74362,53923866
74363,46059552
74364,54448162
74365,46059559
74366,45887422
74367,123729536
74368,54448183
74369,123729537
74370,123729538
74371,54186055
74372,54186062
74373,46059601
74374,54448211
74375,123781646
74376,46059607
74377,46059609
74378,54710364
74379,46059613
74380,123729544
74381,8906204
74382,54710375
74383,45887432
74384,123677443
74385,123677444
74386,46059631
74387,123677445
74388,123677446
74389,54186120
74390,123781656
74391,54710412
74392,54797079
74393,123677451
74394,54710421
74395,45887442
74396,54797082
74397,123781660
74398,46059681
74399,123781661
74400,54448295
74401,46059696
74402,54710456
74403,54448323
74404,46059715
74405,8906208
74406,54186189
74407,54710483
74408,123677465
74409,123729568
74410,54276063
74411,123677467
74412,8906209
74413,54286296
74414,123677471
74415,123729575
74416,123677472
74417,54710524
74418,45887462
74419,123729576
74420,54797102
74421,54286297
74422,46059780
74423,54448389
74424,54710534
74425,123677474
74426,53924108
74427,54186255
74428,53924115
74429,46059797
74430,54710557
74431,54448422
74432,46059821
74433,53662000
74434,46059827
74435,53662007
74436,53662015
74437,45887475
74438,53924164
74439,54448455
74440,46059852
74441,123729592
74442,53924177
74443,45887479
74444,46059860
74445,53924188
74446,123677492
74447,8906214
74448,46059872
74449,53924207
74450,46059889
74451,123677496
74452,54186355
74453,123677497
74454,46059902
74455,54710656
74456,53924234
74457,54186381
74458,45898020
74459,54448534
74460,46059932
74461,54710685
74462,53662110
74463,46059935
74464,123729609
74465,53662133
74466,53924278
74467,54710713
74468,53924286
74469,46059967
74470,46059969
74471,46059975
74472,53924296
74473,46059985
74474,53924308
74475,123677516
74476,123677517
74477,46060001
74478,54710757
74479,54448615
74480,46060011
74481,54186483
74482,53662196
74483,53662199
74484,54186487
74485,46060023
74486,46060034
74487,123677526
74488,54186507
74489,123781733
74490,46060050
74491,123677528
74492,53924373
74493,123781735
74494,46060057
74495,123677531
74496,123729634
74497,123729635
74498,54710828
74499,53924402
74500,46060083
74501,46060089
74502,54186561
74503,54797168
74504,46060110
74505,53662291
74506,45898028
74507,53662295
74508,46060119
74509,53924443
74510,46060124
74511,46060132
74512,46060144
74513,46060147
74514,46060155
74515,46060158
74516,123729653
74517,46060166
74518,123677551
74519,54186632
74520,45887544
74521,123729659
74522,123677556
74523,123729660
74524,123729662
74525,54276157
74526,46060212
74527,54276158
74528,54186683
74529,54186686
74530,82275043
74531,54448833
74532,46060225
74533,54797192
74534,54710984
74535,54186699
74536,46060239
74537,53924570
74538,46060261
74539,123729673
74540,54448875
74541,82275045
74542,46060272
74543,54711028
74544,53662453
74545,123729676
74546,53662458
74547,123729677
74548,123729678
74549,123677575
74550,46060292
74551,46060302
74552,54448912
74553,46060305
74554,53662483
74555,45887568
74556,53662485
74557,53662489
74558,46060313
74559,123729684
74560,123729685
74561,46060323
74562,53924645
74563,123781789
74564,123677583
74565,53662518
74566,54276184
74567,46060361
74568,45887579
74569,123729693
74570,46060366
74571,45898038
74572,45912979
74573,54448982
74574,54186839
74575,54448987
74576,53924701
74577,54186847
74578,123677594
74579,123729700
74580,54711152
74581,123677598
74582,46060405
74583,123729702
74584,54449021
74585,45898040
74586,54276198
74587,82275051
74588,54449035
74589,46060430
74590,53924753
74591,45887593
74592,123729707
74593,123781811
74594,123677605
74595,54186904
74596,123677606
74597,123729710
74598,53662628
74599,54186918
74600,123729712
74601,54711211
74602,46060461
74603,46060462
74604,123677612
74605,54711234
74606,45887604
74607,54449097
74608,123677615
74609,123677616
74610,123677618
74611,46060507
74612,54711263
74613,123781826
74614,123729724
74615,123729725
74616,53924846
74617,45887612
74618,46060536
74619,54449154
74620,54187012
74621,123729730
74622,54449169
74623,54487646
74624,123729736
74625,53662757
74626,53662758
74627,123752959
74628,54711345
74629,54711348
74630,123729740
74631,54711352
74632,54187064
74633,8906243
74634,54449216
74635,53662785
74636,54711372
74637,53924944
74638,54449245
74639,45887635
74640,82275060
74641,123729754
74642,82275061
74643,45887641
74644,46060674
74645,123729755
74646,123781859
74647,46060679
74648,45887643
74649,123729758
74650,45887645
74651,54711450
74652,54187169
74653,123781865
74654,123677659
74655,123729762
74656,45887649
74657,123677660
74658,123677661
74659,123729764
74660,123729765
74661,123677663
74662,54187195
74663,54449343
74664,54187203
74665,53925064
74666,54187217
74667,54187219
74668,46060758
74669,53662936
74670,54797300
74671,53925092
74672,54797301
74673,46060788
74674,45887664
74675,123729781
74676,54187270
74677,54711576
74678,123677682
74679,54187291
74680,53663005
74681,123729786
74682,123677683
74683,123677684
74684,54711595
74685,46060855
74686,123729791
74687,54449467
74688,46060865
74689,123729793
74690,53925187
74691,46060868
74692,53925190
74693,45887680
74694,123729795
74695,46060882
74696,45887683
74697,53925208
74698,123729799
74699,45887686
74700,123729800
74701,123729801
74702,45887688
74703,123729802
74704,123729803
74705,46060918
74706,123729804
74707,123729805
74708,123677703
74709,54797332
74710,54187398
74711,53925256
74712,54711690
74713,46060940
74714,54449558
74715,123729810
74716,8906257
74717,46060955
74718,123729811
74719,46060959
74720,123677711
74721,54711726
74722,123677714
74723,53925310
74724,54187463
74725,46061000
74726,54187469
74727,45887707
74728,54711769
74729,46061024
74730,8906260
74731,46061029
74732,54711783
74733,54187508
74734,8906261
74735,46061053
74736,46061054
74737,45887717
74738,46061057
74739,46061064
74740,46061068
74741,54187538
74742,54187540
74743,82275077
74744,54449684
74745,46061081
74746,54187548
74747,54187550
74748,123729838
74749,46061093
74750,123677735
74751,54711848
74752,53925417
74753,54187564
74754,123677737
74755,46061104
74756,46061105
74757,123729841
74758,123677738
74759,123677739
74760,54711876
74761,46061126
74762,82275079
74763,46061128
74764,53925454
74765,123729847
74766,54711891
74767,54449751
74768,53925467
74769,54187612
74770,46061147
74771,123729849
74772,123729850
74773,46061159
74774,123729852
74775,46061166
74776,46061175
74777,8906266
74778,54449790
74779,46061183
74780,53925507
74781,46061192
74782,82275082
74783,123729863
74784,123729864
74785,82275083
74786,45887751
74787,123781968
74788,46061236
74789,54711994
74790,45912986
74791,123677765
74792,53925570
74793,123677767
74794,46061257
74795,53925580
74796,46061260
74797,46061273
74798,53925594
74799,123729874
74800,45887761
74801,54449886
74802,54712034
74803,54276370
74804,54509671
74805,54187754
74806,54712044
74807,46061292
74808,123729878
74809,46061297
74810,123677777
74811,53925628
74812,54449919
74813,46061311
74814,123729883
74815,123677780
74816,54187786
74817,123729884
74818,46061333
74819,53663512
74820,123729887
74821,123677785
74822,123729890
74823,54712107
74824,54187820
74825,54712110
74826,123677789
74827,53663549
74828,123677791
74829,53925696
74830,53663555
74831,46061391
74832,46061393
74833,53663571
74834,46061395
74835,123729899
74836,123729900
74837,54187871
74838,123677798
74839,46061420
74840,8906276
74841,46061433
74842,46061438
74843,123729907
74844,45887795
74845,46061458
74846,123729912
74847,54712224
74848,46061472
74849,123729918
74850,123677816
74851,53925826
74852,46061513
74853,54187978
74854,54450125
74855,46061529
74856,45887811
74857,46061534
74858,54286367
74859,45887813
74860,46061543
74861,46061551
74862,54450162
74863,53663736
74864,123677828
74865,54712323
74866,123677830
74867,45898086
74868,123677832
74869,46061592
74870,53663770
74871,53663775
74872,45887825
74873,8906283
74874,54450221
74875,123729943
74876,53663803
74877,54450238
74878,123677842
74879,123729945
74880,46061636
74881,123677843
74882,45887835
74883,123729949
74884,54712407
74885,54712408
74886,123677847
74887,46061660
74888,54712414
74889,46061663
74890,123677849
74891,54712436
74892,46061684
74893,46061691
74894,123677854
74895,54712448
74896,123729959
74897,53926029
74898,53663890
74899,46061714
74900,46061715
74901,54188187
74902,54188188
74903,53926049
74904,53926050
74905,54188196
74906,46061733
74907,54188201
74908,123677863
74909,46061739
74910,45912990
74911,123677868
74912,54188228
74913,123782075
74914,46061767
74915,123677870
74916,54712528
74917,45887860
74918,46061785
74919,54188254
74920,123782080
74921,46061798
74922,54188263
74923,54450409
74924,45887866
74925,53663993
74926,46061817
74927,54712572
74928,123729983
74929,45887870
74930,46061826
74931,123729984
74932,53664012
74933,123729986
74934,54188310
74935,123729988
74936,54712604
74937,123729989
74938,53926174
74939,46061854
74940,82275108
74941,123729991
74942,46061870
74943,45887879
74944,123677890
74945,123729993
74946,53664052
74947,123729994
74948,54188343
74949,46061884
74950,53664065
74951,53664073
74952,123729998
74953,46061912
74954,53664093
74955,123677899
74956,53664096
74957,123730003
74958,46061929
74959,123677902
74960,53926257
74961,123730006
74962,45887893
74963,54450550
74964,123677904
74965,53926270
74966,46061953
74967,46061954
74968,53664133
74969,54301272
74970,54797536
74971,54712718
74972,123730012
74973,54712729
74974,54188447
74975,53664162
74976,53664171
74977,46061998
74978,123677915
74979,53664177
74980,46062003
74981,123677916
74982,123677918
74983,54188478
74984,46062014
74985,46062018
74986,54188486
74987,54188496
74988,54188498
74989,123677923
74990,123782130
74991,123730027
74992,54712815
74993,54712816
74994,54188533
74995,123730033
74996,45898106
74997,54188542
74998,123730035
74999,45887925
75000,46062104
75001,123677936
75002,53664282
75003,82275118
75004,123730039
75005,54450720
75006,123782145
75007,123730042
75008,54188584
75009,123782146
75010,54188588
75011,46062123
75012,46062126
75013,123730044
75014,46062138
75015,123677945
75016,46062152
75017,123730049
75018,54188625
75019,54276546
75020,46062169
75021,123730052
75022,54797581
75023,123782159
75024,123730057
75025,54450805
75026,45898111
75027,46062209
75028,123730060
75029,46062217
75030,45887948
